presentation_id,pair_id,source_recipe_id,target_recipe_id,selection_decile,raw_transferability,pzt_score,duplicate_of
P015,65d41f1d00f6eed95493,7742ece98507dbfa8cdbe9bdf8eec442c45c0def,540fb1b5d0c9243f5a4939ec6c9e803c7df280a8,7,0.05555555555555555,0.03497942386831276,
P016,aa5df661f3fddc456d06,91e361efdff9b25d3d0f48ec7cb0b7a7470c5649,f1eaaf317e375a12146e10da984cfb44eda99b92,9,0.10446735395189005,0.0635419987954795,
P017,8e633f11fb120d0af050,7f6394a53817dc828ddd128ec02e919f094c3aa9,bf676392db8d079a1f197e5460f786a8f3b092ca,4,0.020933521923620933,0.013264805971403363,
P018,b9b64cdf9354941d8a7e,faa2caf3b98b36d5525b7e099fa7b8632bdfc1ac,4bc098d5dc8c3e7006e832eceeea637026f1f4e2,3,0.017187499999999998,0.01009765625,
P019,af88480efff73cc76774,29e00aec179351848f25113af94a8862affbbe0b,3cbf7a09a0e9e51dcf78ebe9db8d128504c00daf,10,0.12974098057354302,0.057819350038209386,
P020,44cdbf3f03f9dd72a352,918431717132fcb5a5f46b9ffb62eb20ddbb8e1c,73cca5e206e948a2950b69b48a3f244c7c619207,1,0.0,0.0,
P021,572c8c08643b0824cf8e,7f6394a53817dc828ddd128ec02e919f094c3aa9,663bc3336eaa711f36301298753be7bb092e2ed6,7,0.06170598911070781,0.039621740376349225,
P022,64e429afb1c308f5c996,6c4958e8045556993dbe5bb1c2d6c7a9af062329,564016bfcb558e759057ec25b363907d89a3bc0d,5,0.03506787330316743,0.019081048709076395,
P023,bd9f3927c9b188a33b74,cf05c772afc9fc65f2f2ab5f7da32a35cf6c50d4,1b18412813580ed43c81a7f1f44bda72169335ff,4,0.020697167755991286,0.01298645819983767,
P024,3d99b09ffa2c895561ea,51678b61672d0b249b6af9c5a2a68b6b990dbe1f,c2c32286ab46c78dbc5e38eaa7efd9ddf44528cc,6,0.0493368700265252,0.025806978167720873,
P025,cc35db0ff6c0acb70541,570532d6a5de8ed9a70bac38b7090ff8df786824,b7b9ba1e026e89fbdc36a723562547ab394b336f,1,0.0,0.0,
P026,ead95277e08a1c9f0a9d,c83c0bcc2ff6111d70da424ee8e7e786796a1db4,ae5428f57ecdc94269c80027b961785af8806b80,8,0.07692307692307693,0.046153846153846156,
P027,3091ea277d9e94fa1dc0,91e361efdff9b25d3d0f48ec7cb0b7a7470c5649,cb1f2c5b66b81eddf74917ae9a33cc3c84dc2c9f,7,0.06013745704467355,0.038438374605873814,
P028,2cba81c4c5c831f5a7bb,4884b13993a4170a328f7b78e78c8aaa70d6cea6,b23aa03f3894f6003f05c3aac9da3e66de15dc98,1,0.0,0.0,
P029,e4037620843d0f4d2a20,f39237c08d75722d936ee9fc4b9e8aaa3996a8d2,a23f4d8686da9bdbacb7c89176529ce7f3eba739,10,0.12978723404255318,0.0732370820668693,
P030,1005b0c6a7dbe37cd526,6d998c71afbb736b32e9631c6e0e9de761a76d3b,d7880db2366dcd6f1f6dadb7deacff4039b40ffb,6,0.04694167852062588,0.032986044365845214,
P031,505790ddaf6e07d3ed6d,1eea30ddba74f9388a54be5eed8c4a750eabb939,b39e09a2b0ae0ee5b5bb54a4dcbc6fe8a285a5df,3,0.014696876913655848,0.009728918520307392,
P032,699d289b69d75ad9141f,fa21cb073c3377a42e836394f552227da9d8eacc,3c367dddcf5ff2354ca15091e5a2dab16f09258f,1,0.0,0.0,
P033,c14b10fd604d1dc9947f,4647666adbfa0f427842f717c352e5c45293120d,1f591190acd3e484a95559b9b98519ee3fb28830,10,0.10989010989010987,0.08171315863623554,
P034,129b7b733f9f143beea2,efb34322bc44ffebd30ccf79d9a0d12ccd31ce67,5c7d89077fb59892ba5cfebf24e4d75b5f639139,8,0.07478632478632478,0.045702754036087374,
P035,9ca14300c0e2bf2367cc,0d2c78c5506c62f3b7108f0c7ce6355351145bbd,5ba911113ebcb00920076f308967ab232c3e10a4,5,0.03364969801553063,0.019835611461786477,
P036,85f6cecc1f2639d1a309,efb34322bc44ffebd30ccf79d9a0d12ccd31ce67,5c995a496815ad688102737817fcd6a9aa45f989,4,0.02083333333333333,0.01736111111111111,
P037,16a01d32b18dc95f655a,738e6f32c9c36e7f6f4e0b5a8dd1cf554b6f4edf,7e6fbaa928fa1d25db926116a405f608d59277fd,9,0.08385093167701863,0.043422803904170366,
P038,ffd69c6ffb05d17f1b35,570532d6a5de8ed9a70bac38b7090ff8df786824,b39e09a2b0ae0ee5b5bb54a4dcbc6fe8a285a5df,2,0.0,0.0,
P039,5d7de2a8728cd8fea2f4,863158e3891bb6802adb0fb9c90759c461dc1808,003a3530988e2154db7499c5f8f9bdf50a17dec1,3,0.015858208955223878,0.011834484294943192,
P040,469322f37dd91cdc7682,1bd7a6e681ef52126ddee1e9ffc01c8142325626,51678b61672d0b249b6af9c5a2a68b6b990dbe1f,4,0.020576131687242795,0.012955342173449168,
P041,1eb44c6653dcffa3fa28,0d2c78c5506c62f3b7108f0c7ce6355351145bbd,6c98b1ff3954268c835970e5b5976d00414567fc,3,0.01969057665260197,0.01096690345208211,
P042,9505563f4b3920a41bde,3c367dddcf5ff2354ca15091e5a2dab16f09258f,4647666adbfa0f427842f717c352e5c45293120d,2,0.010680379746835443,0.008246875500721038,
P043,006e236312a76aa0d3ae,dd99e595e5060304ddc61461ab1b9912cc651a80,2dbc925ee7fe19fdecd91c73867c930d614f7f95,9,0.0912442396313364,0.04267875724691541,
P044,3faad027165fb6581177,a1c30b3bd20055bb20ebd63e7543035b65043a84,9bdfbe86a5ab8e7f3ed09f7c7e05736895573d1f,7,0.057903444126936376,0.028686109934445547,
P045,f920603ca102cb3ae3d2,863158e3891bb6802adb0fb9c90759c461dc1808,c386e7f074c0598885a8d70bf7ee0c82c406eef0,8,0.06854256854256853,0.037535216106644675,
P046,74417c269990e49082ac,cb1f2c5b66b81eddf74917ae9a33cc3c84dc2c9f,bc9753d06eea537e06f910443b65429fdfba20fb,7,0.06385448916408669,0.03286628118739756,
P047,06794acc73fd24a0f1c5,73cca5e206e948a2950b69b48a3f244c7c619207,9e4c46fbf7d06450c662df74b24e1feb345b2cf4,2,0.012987012987012986,0.008264462809917354,
P048,4d3a00f44f6a3bf2b633,e98d606084b7c8db83f4bba5a765abc9b2d24fc1,3a09513de72f23bca040c017e81379df40951af5,6,0.04929577464788733,0.024995040666534418,
P049,f3449f9102145a700504,50339231560afe59455c903f587864e9e96679c3,9707a8056a39354f3882ce2e4d59d0f75a14d837,6,0.04426955238563699,0.021927909125595894,
P050,e669f344929c56e8ebd4,f8dbc6cadd52de5b085b98858b3600f23929c34c,a6d45a83b9ad3acb4c46e699a5dc4093659365ba,10,0.18981050015532774,0.08726919547371391,
R001,85f6cecc1f2639d1a309,efb34322bc44ffebd30ccf79d9a0d12ccd31ce67,5c995a496815ad688102737817fcd6a9aa45f989,4,0.02083333333333333,0.01736111111111111,P036
R002,bfb9ec8c928d22d5a402,1f591190acd3e484a95559b9b98519ee3fb28830,bbd755ed9331cf93fadc8a9e3d25107d66e2d549,5,0.03643724696356275,0.023824353783867953,P009
R003,1005b0c6a7dbe37cd526,6d998c71afbb736b32e9631c6e0e9de761a76d3b,d7880db2366dcd6f1f6dadb7deacff4039b40ffb,6,0.04694167852062588,0.032986044365845214,P030
R004,572c8c08643b0824cf8e,7f6394a53817dc828ddd128ec02e919f094c3aa9,663bc3336eaa711f36301298753be7bb092e2ed6,7,0.06170598911070781,0.039621740376349225,P021
R005,ead95277e08a1c9f0a9d,c83c0bcc2ff6111d70da424ee8e7e786796a1db4,ae5428f57ecdc94269c80027b961785af8806b80,8,0.07692307692307693,0.046153846153846156,P026
