presentation_id,source_title,source_ingredients,source_instructions,target_title,target_ingredients,target_instructions,source_known_yes_no,human_score_1_to_6,notes
P043,Tuna Macaroni Casserole,"- 1 box macaroni and cheese
- 1 can tuna, drained
- 1 small jar pimentos
- 1 medium onion, chopped","- Prepare macaroni and cheese as directed.
- Add drained tuna, pimento and onion.
- Mix.
- Serve hot or cold.",Cranberry Salad,"- 2 (3 oz.) pkg. softened cream cheese
- 2 Tbsp. margarine
- 2 Tbsp. sugar
- 1 (16 oz.) can whole berry cranberry sauce
- 3/4 c. crushed pineapple, drained
- 1/2 c. chopped walnuts
- 1 c. whipping cream","- Mix cream cheese, margarine and sugar.
- Add fruit and walnuts. Whip cream and fold into fruit and cream cheese mixture.
- Pour into round mold.
- Freeze 6 hours.
- Remove from mold shortly before serving.
- Makes 12 servings.",,,
R005,Pizza Casserole,"- 1 lb. ground beef
- 14 oz. Pizza Quick sauce
- 2 c. shredded Mozzarella cheese
- 1 jar sliced mushrooms
- 3/4 c. biscuit mix
- 1 1/2 c. milk
- 2 eggs","- Brown beef; stir to crumble.
- Drain.
- Put beef into 8-inch baking dish.
- Top with sauce, Mozzarella cheese and sliced mushrooms.
- Combine the biscuit mix, milk and eggs; beat until smooth, then evenly pour over casserole.
- Bake at 400° for 30 to 35 minutes.",Chicken Ole,"- 4 chicken breasts, cooked
- 1 can cream of chicken soup
- 1 can cream of mushroom soup
- 1 can green chili salsa sauce
- 1 can green chilies
- 1 c. milk
- 1 grated onion
- 1 pkg. corn tortilla in pieces","- Dice chicken.
- Mix all ingredients together.
- Let sit overnight.
- Bake 1 1/2 hours at 375°.",,,
P028,Spaghetti Sauce To Can,"- 1/2 bushel tomatoes
- 1 c. oil
- 1/4 c. minced garlic
- 6 cans tomato paste
- 3 peppers (2 sweet and 1 hot)
- 1 1/2 c. sugar
- 1/2 c. salt
- 1 Tbsp. sweet basil
- 2 Tbsp. oregano
- 1 tsp. Italian seasoning","- Cook ground or chopped peppers and onions in oil for 1/2 hour. Cook tomatoes and garlic as for juice.
- Put through the mill.
- (I use a food processor and do my tomatoes uncooked.
- I then add the garlic right to the juice.)
- Add peppers and onions to juice and remainder of ingredients.
- Cook approximately 1 hour.
- Put in jars and seal.
- Yields 7 quarts.",Taco Dip,"- 1 small can refried beans
- 1 small carton guacamole dip
- 1 c. sour cream
- 3 Tbsp. mayonnaise
- 1 pkg. taco seasoning
- 1 c. Mozzarella cheese
- 1 c. cheddar cheese
- Chopped green onions, tomato and black olives (optional)","- Layer the above ingredients in a 9 x 13 inch dish.
- Press down with spatula.
- Serve with Doritos.",,,
P009,Easy German Chocolate Cake,"- 1/2 pkg. chocolate fudge cake mix without pudding or 1 Jiffy mix
- 1/2 pkg. white cake mix without pudding or 1 Jiffy mix
- 1/4 c. Wesson oil","- Mix according to directions and add oil.
- Bake in 9 x 13-inch pan.",Creole Flounder,"- 2 lb. flounder or pollack fillets
- 1 1/2 c. chopped tomatoes
- 1/2 c. chopped green pepper
- 1/3 c. lemon juice
- 1 Tbsp. salad oil
- 2 tsp. salt
- 2 tsp. minced onion
- 1 tsp. basil leaves
- 1/4 tsp. coarsely ground black pepper
- 4 drops red pepper sauce
- green pepper rings","- Heat oven to 500°.
- Place fillets in single layer in baking dish, 13 1/2 x 9 x 2-inch.
- Stir together remaining ingredients except pepper rings. Spoon over fillets.
- Bake 5 to 8 minutes or until fish flakes easily with fork.
- Remove fillets to warm platter. Garnish with green pepper rings. Makes 4 to 6 servings.",,,
P034,Cranberry-Apple-Orange Salad,"- 1 (12 oz.) bag raw cranberries (2 c.)
- 1 c. sugar
- 1 medium apple, peeled, cored and cut into wedges
- 1 orange, peeled, seeded and broken in wedges
- 1 (3 oz.) pkg. orange gelatin
- 1/2 c. nuts (optional)","- In food processor or blender, grind cranberries, apple and orange.
- Mix with sugar and set aside.
- Prepare gelatin according to package directions, using 1/4 cup less of cold water.
- Chill until it begins to thicken.
- Add cranberry mixture and nuts.
- Mix well.
- Pour into a mold, if desired, or leave in a bowl and stir before serving.
- Chill until set.
- Can even be made a day ahead. Keeps well in refrigerator for a few days.",Creamy Coleslaw(Better Homes And Gardens),"- 4 c. shredded cabbage
- 1/2 c. shredded carrots
- 1/4 c. finely chopped green pepper
- 2 Tbsp. finely chopped onion
- 1/2 c. mayonnaise
- 1 Tbsp. vinegar
- 2 tsp. sugar
- 1 tsp. celery seed
- 1/4 tsp. salt","- In a large bowl, combine cabbage, carrot, green pepper and onion or can use package of slaw mix purchased from store.",,,
P039,*Apricot Salad,"- 1 large pkg. apricot jello (6 oz.)
- 2/3 c. sugar
- 1 (8 oz.) pkg. cream cheese
- 2 jars Junior baby food apricots
- 1 (No. 2) can crushed pineapple (20 oz.)
- 1 tall can evaporated milk, chilled and whipped
- 2/3 c. water","- Dissolve jello in boiling water; add sugar.
- Blend in the cream cheese with a fork.
- Add can of crushed pineapple and apricot baby food.
- Refrigerate.
- Chill can of milk.
- When jello starts to set, take milk out of the refrigerator and beat until stiff.
- Fold partially set jello into cream.
- Chopped nuts can be used for garnish.
- This is a large salad; could fill a 2-quart mold or 2 (1-quart) molds.
- Serves about 12.",Crazy Peanut Butter Cookies,"- 1 c. creamy peanut butter
- 1 c. sugar
- 1 egg","- Mix together and roll into balls; flatten with fork.
- Bake on ungreased cookie sheet.
- Makes 2 dozen.
- Quick, easy and good.",,,
P033,Eggplant Spaghetti Sauce,"- 1/2 c. oil (I use olive oil, extra light)
- 1 large eggplant, unpeeled and chopped
- 2 medium onions chopped
- 1/2 head cauliflower, chopped
- 1 green pepper, chopped
- 1/2 c. fresh parsley (flat Italian), chopped
- 1/4 lb. mushrooms, sliced
- 8 cloves garlic, minced or mashed
- 2 very large cans Italian tomatoes
- 1 bay leaf
- 1 tsp. dried basil
- 1 tsp. oregano
- 1 tsp. thyme
- 1/2 tsp. marjoram
- 1/2 tsp. rosemary
- 1/2 tsp. salt, optional
- 1 c. dry red or white wine","- Heat oil in large pot.
- Add all the vegetables and the garlic. Saute over medium heat for 15 minutes stirring frequently.
- Add tomatoes and tomato sauce and all the seasonings.
- Bring to a boil and then reduce heat.
- Cover and simmer for 3 to 4 hours.
- During the last hour of cooking, add the wine.",Easy German Chocolate Cake,"- 1/2 pkg. chocolate fudge cake mix without pudding or 1 Jiffy mix
- 1/2 pkg. white cake mix without pudding or 1 Jiffy mix
- 1/4 c. Wesson oil","- Mix according to directions and add oil.
- Bake in 9 x 13-inch pan.",,,
P048,Pecan Kisses,"- 1 egg white
- 2/3 c. light brown sugar
- 1 tsp. vanilla
- 4 c. whole pecans","- Beat egg white until stiff.
- Add sugar and vanilla; mix well. Dip 2 or 3 pecans at a time.
- Place on ungreased baking sheet. Bake at 250° for 30 minutes.
- Leave in oven for 30 more minutes with the oven turned off.",Egg Drop Soup,"- 2 (13 3/4 oz.) cans chicken broth
- 1 Tbsp. cornstarch
- 1 well beaten egg
- 2 Tbsp. sliced (1/4-inch) green onion","- In saucepan slowly stir the chicken broth into cornstarch. Cook, stirring constantly, until slightly thickened.
- Slowly pour in the well beaten egg; stir once gently.
- Remove from heat. Garnish with sliced green onion.
- Makes 4 servings.",,,
P027,Chicken Divan,"- 1/4 c. margarine
- 1/4 c. chopped onion (or as much as you want)
- chopped celery to taste
- 1/4 c. flour
- 1/8 tsp. curry powder
- 1 can sliced mushrooms (save juice)
- 1 can cream of celery soup
- 1 pkg. chopped broccoli
- 1 cubed chicken
- shredded Monterey Jack cheese","- Melt margarine in skillet; saute onions and celery.
- Remove from heat.
- Stir in flour and curry powder.
- Drain mushrooms and keep juice.
- Add water to juice to make 1/2 cup liquid.
- Stir liquid and soup into flour mixture; add mushrooms.
- Cook until thick.
- Arrange broccoli and cubed chicken in a large baking dish. Spoon sauce over chicken.
- Top with grated cheese.
- Bake in a 350° oven for about 20 minutes or in microwave until cheese is melted.",Vegetable-Burger Soup,"- 1/2 lb. ground beef
- 2 c. water
- 1 tsp. sugar
- 1 pkg. Cup-a-Soup onion soup mix (dry)
- 1 lb. can stewed tomatoes
- 1 (8 oz.) can tomato sauce
- 1 (10 oz.) pkg. frozen mixed vegetables","- Lightly brown beef in soup pot.
- Drain off excess fat.
- Stir in tomatoes, tomato sauce, water, frozen vegetables, soup mix and sugar.
- Bring to a boil.
- Reduce heat and simmer for 20 minutes. Serve.",,,
P047,Corned Beef And Cabbage Casserole,"- 1 small cabbage, shredded
- 1 tsp. dry mustard
- 1 can corned beef, flaked
- 1 can cream of celery soup
- 1 medium chopped onion","- Combine all ingredients and cook uncovered over low heat until cabbage is crisp-tender, about 20 minutes.",Apple Crisp,"- apples
- 1/2 c. sugar
- 1 tsp. cinnamon
- 1/4 c. sugar
- 1 c. flour
- dash of salt
- 1/2 c. corn flake crumbs
- 1 stick oleo","- Mix 1/2 cup of sugar and cinnamon.
- Spread on apples.
- Mix 1/4 cup sugar, flour, salt, cornflake crumbs and oleo.
- Spread mixture on apples.",,,
P011,Chantilly Low-Fat,"- 1 c. nonfat plain yogurt
- 1/2 c. heavy cream
- 1 c. mandarin juice","- Line strainer with a double layer of cheesecloth.
- Place yogurt in the center and let drain for 1 hour.
- Place mandarin juice in a small pan and bring to a boil.
- Reduce heat and simmer for about 20 minutes until a very thick syrup remains.
- There should be about 2 tablespoons of syrup.
- Reserve.
- Whip the cream in a bowl with an electric mixture until it holds soft peaks.
- Place the drained yogurt in a bowl and stir in the mandarin syrup.
- Gently fold in the whipping cream with a rubber spatula.
- Makes 1 cup.",Fast Real Good Fudge,"- 4 lb. confectioners sugar
- 1 c. cocoa
- 1 c. chopped nuts
- 1 lb. margarine (not whipped)
- 1 lb. Velveeta
- 1 Tbsp. vanilla","- In large bowl, put confectioners sugar, cocoa and chopped nuts.
- In saucepan, put margarine and Velveeta.
- Melt and add vanilla.
- Pour hot mixture over sugar mixture.
- Mix quickly and pour into buttered cookie sheet.
- Cool and cut into squares.",,,
P001,Creole Green Beans,"- 1 green pepper, chopped
- 1 onion, chopped
- 2 Tbsp. bacon drippings
- 1 Tbsp. flour
- 1 tsp. salt
- 1 tsp. sugar
- dash of paprika
- 1 (16 oz.) can tomatoes
- 1 (16 oz.) can green peas","- Saute green pepper and onion in hot bacon drippings until tender. Add flour, salt, sugar and paprika.
- Stir until blended. Add tomatoes and simmer for about 15 minutes.
- Stir in green peas; heat through and serve.",Cranberry-Apple-Orange Salad,"- 1 (12 oz.) bag raw cranberries (2 c.)
- 1 c. sugar
- 1 medium apple, peeled, cored and cut into wedges
- 1 orange, peeled, seeded and broken in wedges
- 1 (3 oz.) pkg. orange gelatin
- 1/2 c. nuts (optional)","- In food processor or blender, grind cranberries, apple and orange.
- Mix with sugar and set aside.
- Prepare gelatin according to package directions, using 1/4 cup less of cold water.
- Chill until it begins to thicken.
- Add cranberry mixture and nuts.
- Mix well.
- Pour into a mold, if desired, or leave in a bowl and stir before serving.
- Chill until set.
- Can even be made a day ahead. Keeps well in refrigerator for a few days.",,,
P049,Punch Bowl Fruit Salad,"- 2 large cans sliced peaches
- 2 large cans fruit cocktail
- 1 large can diced pineapple
- 1 qt. fresh strawberries
- 2 red apples
- 2 yellow apples
- 4 large ripe bananas
- 1 lb. white grapes
- 1 lb. purple grapes","- In a 6-quart punch bowl mix all of the cans of fruit, juice and all.
- Clean and slice berries.
- Wash and slice apples; leave peeling on apples.
- Dice apples.
- Slice bananas.
- Wash and cut grapes in half.
- Mix all together.
- Nuts or other fruit may be added.",Taco-Filled Green Pepper,"- 1 lb. Ground Beef
- 1 pkg. taco seasoning
- 1 san Kidney beans
- 1 onion, chopped
- 1 C salsa
- 4 green peppers
- 1 medium Tomato, chopped
- 1/2 C cheddar cheese, shredded
- 1/2 C sour cream","- In a large skillet, brown the ground beef. Drain, stir in taco mix, kidney beans, and salsa. Bring to a boil. Reduce heat, and let simmer for about 5 minutes. Cut peppers in half and clean it. Put peppers in boiling water for 3 minutes- drain- spoon the meat mixture into the green pepper. Put pepper in an ungreased pan. Cover, and bake at 350 degrees for 15 to 20 minutes or until peppers are crispy and filling is heated through. Top with tomatoes, cheese, and sour cream.",,,
P031,Taco Salad Chip Dip,"- 8 oz. Ortega taco sauce
- 8 oz. sour cream
- 8 oz. cream cheese
- 1 lb. ground beef
- 1 pkg. taco seasoning
- shredded lettuce
- 1 large diced tomato
- 1 medium diced onion
- 1 large diced green pepper
- shredded Colby or Cheddar cheese","- Mix taco sauce, sour cream and cream cheese.
- Spread on pizza pan.
- Brown meat.
- Drain off fat and add taco seasoning.
- Spread over cream mixture.
- Layer with raw vegetables.
- Top with cheese. Serve with chips.",Buckeye Candy,"- 1 box powdered sugar
- 8 oz. soft butter
- 1 (8 oz.) peanut butter
- paraffin
- 12 oz. chocolate chips","- Mix sugar, butter and peanut butter.
- Roll into balls and place on cookie sheet.
- Set in freezer for at least 30 minutes. Melt chocolate chips and paraffin in double boiler.
- Using a toothpick, dip balls 3/4 of way into chocolate chip and paraffin mixture to make them look like buckeyes.",,,
P030,Brownie Pie,"- 1/2 c. all-purpose flour
- 1/4 c. cocoa
- 1 c. sugar
- 2 eggs
- 1/2 c. margarine at room temperature
- 1/8 tsp. salt
- 1 tsp. vanilla
- 1/2 c. chopped nuts
- ice cream or whipped cream","- Place flour, cocoa and sugar in a large mixing bowl.
- Stir to mix well.
- Add eggs, margarine, salt and vanilla.
- Beat with a whisk for about 4 minutes.
- Stir in nuts.
- Pour into a greased 8-inch pie pan and bake in preheated 325° oven until done, about 30 to 40 minutes.
- Pie will puff up and then settle down.
- Serve slightly warm with ice cream or whipped cream.
- Makes 8 servings.",Beer Bread,"- 3 c. self rising flour
- 1 - 12 oz. can beer
- 1 Tbsp. sugar","- Stir the ingredients together and put in a greased and floured loaf pan.
- Bake at 425 degrees for 50 minutes.
- Drizzle melted butter on top.",,,
P014,Chocolate Peanut Butter Cake,"- 1/4 c. cocoa
- 2 sticks oleo
- 2 c. flour
- 2 c. sugar
- 1 tsp. baking soda
- dash of salt
- 2 eggs
- 1 tsp. vanilla
- 1 c. water
- 1/2 c. buttermilk","- In saucepan, melt oleo; add cocoa.
- Combine remaining ingredients and add oleo-cocoa mixture.
- Bake in 9 x 13-inch pan for 30 minutes at 350°.
- While still hot, punch holes in cake. Spread on cake, 1/2 cup peanut butter mixed with 1 1/2 tsp. oil.",Homemade Noodles,"- 3 c. flour
- 3 eggs
- 1/2 c. water","- Stir together.
- Roll out as thin as you can on floured surface (use lots of flour).
- Roll up and slice whatever width you want. Gently toss to unroll.
- Drop in your favorite boiling broth. Gently boil about 8 minutes.
- These can be frozen by spreading noodles out on floured cookie sheet.
- Put in freezer until firm. Then store in freezer bags.",,,
P002,Chocolate Mint Bars,"- 1 c. flour
- 1 c. sugar
- 1/2 c. oleo, softened
- 4 eggs
- 1 can chocolate syrup","- Mix together and bake in 9 x 13-inch pan at 350° for 25 to 30 minutes.
- Top should spring back when touched lightly; do not overbake.
- Cool completely, then spread with mint layer.",Creole Green Beans,"- 1 green pepper, chopped
- 1 onion, chopped
- 2 Tbsp. bacon drippings
- 1 Tbsp. flour
- 1 tsp. salt
- 1 tsp. sugar
- dash of paprika
- 1 (16 oz.) can tomatoes
- 1 (16 oz.) can green peas","- Saute green pepper and onion in hot bacon drippings until tender. Add flour, salt, sugar and paprika.
- Stir until blended. Add tomatoes and simmer for about 15 minutes.
- Stir in green peas; heat through and serve.",,,
P016,Chicken Divan,"- 1/4 c. margarine
- 1/4 c. chopped onion (or as much as you want)
- chopped celery to taste
- 1/4 c. flour
- 1/8 tsp. curry powder
- 1 can sliced mushrooms (save juice)
- 1 can cream of celery soup
- 1 pkg. chopped broccoli
- 1 cubed chicken
- shredded Monterey Jack cheese","- Melt margarine in skillet; saute onions and celery.
- Remove from heat.
- Stir in flour and curry powder.
- Drain mushrooms and keep juice.
- Add water to juice to make 1/2 cup liquid.
- Stir liquid and soup into flour mixture; add mushrooms.
- Cook until thick.
- Arrange broccoli and cubed chicken in a large baking dish. Spoon sauce over chicken.
- Top with grated cheese.
- Bake in a 350° oven for about 20 minutes or in microwave until cheese is melted.",Barbecue Noodle Cheese Bake,"- 1 can Manwich
- 1 lb. hamburg
- American cheese slices
- noodles, cooked and drained","- Cook hamburg and crumble.
- Add Manwich.
- Spray Pam in baking dish.
- Layer 1/2 of noodles, then 1/2 hamburg mixture on noodles. Put enough cheese slices on to cover meat.
- Layer all again.
- Bake for 1/2 hour at 350°.",,,
P019,Pancakes,"- 1 c. flour
- 1 tsp. soda
- 1 tsp. salt
- 1 Tbsp. sugar
- 1 egg
- 3 Tbsp. margarine, melted
- 1 c. buttermilk","- Mix dry ingredients.
- Add egg, margarine and buttermilk. Stir by hand until well blended.
- Pour onto non-stick pan or griddle with a little oil added.
- Cook until bubbly and turn over.",Cream Puff Dessert,"- 1 c. water
- 1 stick margarine
- 1 c. flour
- 4 eggs
- 3 pkg. vanilla instant pudding
- 4 c. milk
- 1 (8 oz.) pkg. cream cheese
- 12 oz. Cool Whip
- chocolate syrup","- Boil water and margarine.
- Then add flour.
- Let cook; then add eggs one at a time.
- Spread in a 9 x 13-inch pan, sprayed with Pam.
- Bake at 350° for 35 minutes until brown.
- Cool.
- Mix instant pudding, milk and softened cream cheese.
- Spread on crust and top with Cool Whip.
- Drizzle with chocolate syrup.
- Chill 6 hours prior to serving.",,,
R002,Easy German Chocolate Cake,"- 1/2 pkg. chocolate fudge cake mix without pudding or 1 Jiffy mix
- 1/2 pkg. white cake mix without pudding or 1 Jiffy mix
- 1/4 c. Wesson oil","- Mix according to directions and add oil.
- Bake in 9 x 13-inch pan.",Creole Flounder,"- 2 lb. flounder or pollack fillets
- 1 1/2 c. chopped tomatoes
- 1/2 c. chopped green pepper
- 1/3 c. lemon juice
- 1 Tbsp. salad oil
- 2 tsp. salt
- 2 tsp. minced onion
- 1 tsp. basil leaves
- 1/4 tsp. coarsely ground black pepper
- 4 drops red pepper sauce
- green pepper rings","- Heat oven to 500°.
- Place fillets in single layer in baking dish, 13 1/2 x 9 x 2-inch.
- Stir together remaining ingredients except pepper rings. Spoon over fillets.
- Bake 5 to 8 minutes or until fish flakes easily with fork.
- Remove fillets to warm platter. Garnish with green pepper rings. Makes 4 to 6 servings.",,,
